well_number,sample_id,raw_rfu,original_matrix_well,matrix_tube_barcode,std_mass (ng),mean_rfu,stdev_rfu,percent_cv,interpolated_mass (ng),final_concentration (ng/ul),final_concentration_status
0,ST1_1,44307,,,200.0,44658.0,496.38896039295633,1.1115342388663987,194.67266242314207,973.3633121157103,reportable
8,ST2_1,45009,,,200.0,44658.0,496.38896039295633,1.1115342388663987,198.92158008232607,994.6079004116303,reportable
16,SM1,6559,A01,QRS_DNA_000000:A01,,,,,22.14803106757481,110.74015533787404,reportable
24,SM2,7,A02,QRS_DNA_000000:A02,,,,,0.0,0.0,reportable
32,SM3,8,A03,QRS_DNA_000000:A03,,,,,0.0,0.0,reportable
40,SM25,8,A04,QRS_DNA_000000:A04,,,,,0.0,0.0,reportable
48,SM26,8,A05,QRS_DNA_000000:A05,,,,,0.0,0.0,reportable
56,SM27,8,A06,QRS_DNA_000000:A06,,,,,0.0,0.0,reportable
64,SM49,9,A07,QRS_DNA_000000:A07,,,,,0.0,0.0,reportable
72,SM50,8,A08,QRS_DNA_000000:A08,,,,,0.0,0.0,reportable
80,SM51,8,A09,QRS_DNA_000000:A09,,,,,0.0,0.0,reportable
88,SM72,8,A10,QRS_DNA_000000:A10,,,,,0.0,0.0,reportable
1,ST1_2,14857,,,50.0,14885.5,40.30508652763321,0.27076743493757827,52.693724224008136,263.46862112004067,reportable
9,ST2_2,14914,,,50.0,14885.5,40.30508652763321,0.27076743493757827,52.91470863102349,264.5735431551175,reportable
17,SM4,6030,B01,QRS_DNA_000000:B01,,,,,20.301226583621272,101.50613291810635,reportable
25,SM5,8,B02,QRS_DNA_000000:B02,,,,,0.0,0.0,reportable
33,SM6,8,B03,QRS_DNA_000000:B03,,,,,0.0,0.0,reportable
41,SM28,9,B04,QRS_DNA_000000:B04,,,,,0.0,0.0,reportable
49,SM29,9,B05,QRS_DNA_000000:B05,,,,,0.0,0.0,reportable
57,SM30,9,B06,QRS_DNA_000000:B06,,,,,0.0,0.0,reportable
65,SM52,9,B07,QRS_DNA_000000:B07,,,,,0.0,0.0,reportable
73,SM53,9,B08,QRS_DNA_000000:B08,,,,,0.0,0.0,reportable
81,SM54,8,B09,QRS_DNA_000000:B09,,,,,0.0,0.0,reportable
89,SM73,8,B10,QRS_DNA_000000:B10,,,,,0.0,0.0,reportable
2,ST1_3,3646,,,12.5,3671.0,35.35533905932738,0.9630983127030068,12.107410239256893,60.537051196284466,reportable
10,ST2_3,3696,,,12.5,3671.0,35.35533905932738,0.9630983127030068,12.277222660694939,61.3861133034747,reportable
18,SM7,2670,C01,QRS_DNA_000000:C01,,,,,8.808357843562321,44.041789217811605,reportable
26,SM8,9,C02,QRS_DNA_000000:C02,,,,,0.0,0.0,reportable
34,SM9,8,C03,QRS_DNA_000000:C03,,,,,0.0,0.0,reportable
42,SM31,8,C04,QRS_DNA_000000:C04,,,,,0.0,0.0,reportable
50,SM32,9,C05,QRS_DNA_000000:C05,,,,,0.0,0.0,reportable
58,SM33,8,C06,QRS_DNA_000000:C06,,,,,0.0,0.0,reportable
66,SM55,8,C07,QRS_DNA_000000:C07,,,,,0.0,0.0,reportable
74,SM56,8,C08,QRS_DNA_000000:C08,,,,,0.0,0.0,reportable
82,SM57,8,C09,QRS_DNA_000000:C09,,,,,0.0,0.0,reportable
90,SM74,8,C10,QRS_DNA_000000:C10,,,,,0.0,0.0,reportable
3,ST1_4,933,,,3.125,949.0,22.627416997969522,2.3843432031580107,2.9966067733888146,14.983033866944073,reportable
11,ST2_4,965,,,3.125,949.0,22.627416997969522,2.3843432031580107,3.1032791160001496,15.516395580000747,reportable
19,SM10,120,D01,QRS_DNA_000000:D01,,,,,0.27670539999787647,1.3835269999893822,reportable
27,SM11,9,D02,QRS_DNA_000000:D02,,,,,0.0,0.0,reportable
35,SM12,8,D03,QRS_DNA_000000:D03,,,,,0.0,0.0,reportable
43,SM34,9,D04,QRS_DNA_000000:D04,,,,,0.0,0.0,reportable
51,SM35,8,D05,QRS_DNA_000000:D05,,,,,0.0,0.0,reportable
59,SM36,9,D06,QRS_DNA_000000:D06,,,,,0.0,0.0,reportable
67,SM58,8,D07,QRS_DNA_000000:D07,,,,,0.0,0.0,reportable
75,SM59,8,D08,QRS_DNA_000000:D08,,,,,0.0,0.0,reportable
83,SM60,9,D09,QRS_DNA_000000:D09,,,,,0.0,0.0,reportable
91,SM75,9,D10,QRS_DNA_000000:D10,,,,,0.0,0.0,reportable
4,ST1_5,265,,,0.78125,269.5,6.363961030678928,2.3613955586934794,0.7655511528071242,3.827755764035621,reportable
12,ST2_5,274,,,0.78125,269.5,6.363961030678928,2.3613955586934794,0.795768047894206,3.97884023947103,reportable
20,SM13,515,E01,QRS_DNA_000000:E01,,,,,1.6023631999292007,8.011815999646004,reportable
